EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,0550,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,0550,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,0550,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,0550,加宏路口,慈愛大樓,4,5,2,,,,
,2020-06-16,205中華幹線,114,0,0550,慈愛大樓,莒光國小,5,6,2,,,,
,2020-06-16,205中華幹線,114,0,0550,莒光國小,莒光新村(後昌路),6,7,2,,,,
,2020-06-16,205中華幹線,114,0,0550,莒光新村(後昌路),後昌路(左楠路口),7,8,3,,,,
,2020-06-16,205中華幹線,114,0,0550,後昌路(左楠路口),煉油廠(捷運世運站),8,9,3,,,,
,2020-06-16,205中華幹線,114,0,0550,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,0550,捷運世運站(左楠路),祥和山莊,10,11,3,,,,
,2020-06-16,205中華幹線,114,0,0550,祥和山莊,復興新村,11,12,3,,,,
,2020-06-16,205中華幹線,114,0,0550,復興新村,半屏山(左營大路),12,13,3,,,,
,2020-06-16,205中華幹線,114,0,0550,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,0550,菜公路口(左營大路),豐穀宮(進學路口),14,15,3,,,,
,2020-06-16,205中華幹線,114,0,0550,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,0550,左營市場,左營大路,16,17,5,,,,
,2020-06-16,205中華幹線,114,0,0550,左營大路,店仔頂路口,17,18,7,,,,
,2020-06-16,205中華幹線,114,0,0550,店仔頂路口,左營農會,18,19,7,,,,
,2020-06-16,205中華幹線,114,0,0550,左營農會,左營南站,19,20,7,,,,
,2020-06-16,205中華幹線,114,0,0550,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,0550,海青工商,果貿社區,21,22,6,,,,
,2020-06-16,205中華幹線,114,0,0550,果貿社區,明誠中學,22,23,7,,,,
,2020-06-16,205中華幹線,114,0,0550,明誠中學,明誠路口(中華一路),23,24,8,,,,
,2020-06-16,205中華幹線,114,0,0550,明誠路口(中華一路),美術東五路口,24,25,10,,,,
,2020-06-16,205中華幹線,114,0,0550,美術東五路口,市立聯合醫院,25,26,11,,,,
,2020-06-16,205中華幹線,114,0,0550,市立聯合醫院,龍子里,26,27,11,,,,
,2020-06-16,205中華幹線,114,0,0550,龍子里,變電所(中華二路),27,28,11,,,,
,2020-06-16,205中華幹線,114,0,0550,變電所(中華二路),九如三路口,28,29,11,,,,
,2020-06-16,205中華幹線,114,0,0550,九如三路口,三鳳中街,29,30,11,,,,
,2020-06-16,205中華幹線,114,0,0550,三鳳中街,高雄中學,30,31,11,,,,
,2020-06-16,205中華幹線,114,0,0550,高雄中學,高雄火車站(同愛街口),31,32,9,,,,
,2020-06-16,205中華幹線,114,0,0550,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,7,,,,
,2020-06-16,205中華幹線,114,0,0550,高雄火車站(捷運高雄車站),七賢二路,33,34,5,,,,
,2020-06-16,205中華幹線,114,0,0550,七賢二路,自立路口,34,35,6,,,,
,2020-06-16,205中華幹線,114,0,0550,自立路口,中華路口(七賢二路),35,36,6,,,,
,2020-06-16,205中華幹線,114,0,0550,中華路口(七賢二路),六合二路口,36,37,5,,,,
,2020-06-16,205中華幹線,114,0,0550,六合二路口,小圓環,37,38,5,,,,
,2020-06-16,205中華幹線,114,0,0550,小圓環,市立中醫醫院(大同醫院),38,39,3,,,,
,2020-06-16,205中華幹線,114,0,0550,市立中醫醫院(大同醫院),中央公園,39,40,3,,,,
,2020-06-16,205中華幹線,114,0,0550,中央公園,新田路口(中華四路),40,41,3,,,,
,2020-06-16,205中華幹線,114,0,0550,新田路口(中華四路),苓雅路口(中華四路),41,42,2,,,,
,2020-06-16,205中華幹線,114,0,0550,苓雅路口(中華四路),苓洲國小(中華四路),42,43,2,,,,
,2020-06-16,205中華幹線,114,0,0550,苓洲國小(中華四路),三多四路口,43,44,1,,,,
,2020-06-16,205中華幹線,114,0,0550,三多四路口,新光路口(圖書總館),44,45,2,,,,
,2020-06-16,205中華幹線,114,0,0550,新光路口(圖書總館),中華五路,45,46,2,,,,
,2020-06-16,205中華幹線,114,0,0550,中華五路,中華復興路口,46,47,1,,,,
,2020-06-16,205中華幹線,114,0,0550,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0550,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,0550,夢時代(中華),南訓中心(凱旋四路),49,50,3,,,,
,2020-06-16,205中華幹線,114,0,0550,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,3,,,,
,2020-06-16,205中華幹線,114,0,0550,輕軌夢時代站(統一時代百貨),,51,,3,,,,
